TC-001.01,http://learn2test.net,learn2test.net
TC-001.02,http://learn2test.net,www.learn2test.com
TC-001.03,http://www.yandex.ru,yandex.ru
TC-001.04,http://www.facebook.com,Facebook - Log In or Sign Up
TC-001.05,http://www.facebook.com,Facebook
TC-001.06,http://www.youtube.com,youtube.com
TC-001.07,http://www.wikipedia.com,wikipedia
TC-001.08,http://www.wikipedia.com,Wikipedia
TC-001.09,http://www.amazon.com,amazon.com
TC-001.10,http://www.duolingo.com,duolingo.com
TC-001.11,http://www.codecademy.com,codecademy
TC-001.12,http://www.dropbox.com,dropbox.com
TC-001.13,http://www.codecademy.com,Learn to code | Codecademy
TC-001.14,http://learn2test.net,learn2test.net
TC-001.15,http://learn2test.net,www.learn2test.com
TC-001.16,http://www.yandex.ru,yandex.ru
TC-001.17,http://www.facebook.com,Facebook - Log In or Sign Up
TC-001.18,http://www.facebook.com,Facebook
TC-001.19,http://www.youtube.com,youtube.com
TC-001.20,http://www.wikipedia.com,wikipedia
TC-001.21,http://www.wikipedia.com,Wikipedia
TC-001.22,http://www.amazon.com,amazon.com
TC-001.23,http://www.duolingo.com,duolingo.com
TC-001.24,http://www.codecademy.com,codecademy
TC-001.25,http://www.dropbox.com,dropbox.com
